ralist, declist, flux 
343.4088594851407, -34.813234313381855, 9.279983626098176e-05 
343.4054423153779, -34.813234330162075, 0.00011526282136780146 
343.4020251456151, -34.8132342514538, 2.9333293037513544e-05 
343.4174020895702, -34.81080417109021, 7.454431220410252e-05 
343.413985020564, -34.81080442658418, 0.00010401021777004972 
343.4105679515584, -34.81080458659246, 7.844850480812333e-05 
343.40715088255314, -34.81080465111504, 8.553022230824014e-05 
343.4037338135479, -34.81080462015191, 7.19559069084319e-05 
343.40031674454247, -34.8108044937031, -1.8828089752311333e-05 
343.39689967553653, -34.81080427176858, -2.381173066215447e-05 
343.41911025376044, -34.80837432498641, 3.328156820331869e-05 
343.41569328549934, -34.80837462821431, 7.330419471033634e-05 
343.41227631723893, -34.808374835959306, 4.078708606621873e-05 
343.408859348979, -34.808374948221434, 4.249851736917394e-05 
343.40544238071925, -34.80837496500067, 0.00010634681788912276 
343.40202541245935, -34.808374886297045, 9.934771355265217e-05 
343.39860844419917, -34.8083747121105, 5.8949731498860414e-05 
343.3951914759383, -34.808374442441064, 7.825738142042521e-05 
343.3917745076766, -34.80837407728875, 9.78505244517334e-05 
343.420818317256, -34.80594445504224, 8.447369339942016e-06 
343.4174014497278, -34.805944806001214, 4.628696633850102e-05 
343.4139845822004, -34.805945061480124, -5.625889367567344e-06 
343.4105677146736, -34.805945221479, -2.2526590172576273e-05 
343.4071508471472, -34.805945285997765, 0.0001345482906429495 
343.4037339796208, -34.805945255036455, 0.00038238596869673904 
343.40031711209417, -34.8059451285951, 0.0003869201750516998 
343.39690024456706, -34.805944906673666, 0.00023227707081106074 
343.39348337703916, -34.80594458927217, 0.00011223384425816958 
343.3900665095102, -34.80594417639058, 4.250183494849087e-05 
343.422526280075, -34.80351456125542, -3.5019148104455645e-05 
343.4191095132675, -34.80351495994268, 1.9574148530055106e-05 
343.415692746461, -34.803515263152676, 1.6732462822721813e-05 
343.41227597965525, -34.80351547088546, -3.780311155744407e-05 
343.40885921284996, -34.80351558314095, 0.00018146591430652026 
343.40544244604484, -34.803515599919194, 0.0008362719717396236 
343.40202567923967, -34.80351552122019, 0.001241552029565896 
343.39860891243416, -34.80351534704393, 0.0008456935344227356 
343.39519214562796, -34.8035150773904, 0.0002874405650601387 
343.39177537882085, -34.80351471225962, 3.0471961493806766e-05 
343.3883586120125, -34.80351425165159, 8.249017073814255e-07 
343.42423414223555, -34.80108464362367, -1.0029445641969114e-05 
343.4208174761366, -34.80108509003641, -4.371420623928129e-05 
343.4174008100389, -34.8010854409747, 2.4550660270136587e-05 
343.413984143942, -34.80108569643856, 4.2587026940868425e-05 
343.4105674778457, -34.80108585642797, 0.00019410175812652094 
343.4071508117498, -34.80108592094293, 0.0009146275390047511 
343.40373414565386, -34.801085889983476, 0.001784015623743686 
343.4003174795577, -34.80108576354956, 0.001737212447502125 
343.3969008134611, -34.801085541641214, 0.0007917030673304995 
343.39348414736367, -34.80108522425842, 0.00012402414950914647 
343.3900674812652, -34.80108481140119, -2.793378443963874e-05 
343.4259419037558, -34.79865470214475, 8.67987703690215e-05 
343.42252533835335, -34.79865519628016, -6.595799996836222e-05 
343.41910877295214, -34.79865559494392, -1.954389601374292e-05 
343.41569220755196, -34.79865589813606, 9.714552978246103e-05 
343.41227564215257, -34.79865610585657, 0.00021489875642193032 
343.40885907675363, -34.79865621810546, 0.0005792298058373722 
343.40544251135486, -34.798656234882706, 0.001249882888194233 
343.402025945956, -34.79865615618834, 0.0016783280614384986 
343.39860938055676, -34.798655982022346, 0.0011952462364179927 
343.3951928151569, -34.798655712384715, 0.00033487877674373686 
343.39177624975605, -34.798655347275485, -1.1745870309695407e-05 
343.3883596843541, -34.7986548866946, -2.873399408852828e-05 
343.4242330999358, -34.796225278671656, -2.0741723435642578e-05 
343.420816635219, -34.79622572505808, -4.171290824182743e-05 
343.4174001705034, -34.796226075975696, 0.0002020051203730402 
343.41398370578867, -34.796226331424485, 0.0004431063357862829 
343.4105672410746, -34.796226491404475, 0.0005290970489810224 
343.4071507763608, -34.79622655591564, 0.0006109272639084473 
343.40373431164704, -34.796226524957994, 0.0008077389767291371 
343.4003178469331, -34.79622639853155, 0.0008359206346513059 
343.39690138221863, -34.79622617663627, 0.0004176726487540624 
343.3934849175034, -34.796225859272184, 3.9864255150649886e-05 
343.39006845278703, -34.796225446439294, -3.1122424586110124e-05 
343.3866519880694, -34.79622493813757, -1.550319771102448e-05 
343.4259407609021, -34.79379533720865, 7.358630225758009e-05 
343.4225243968576, -34.79379583131493, 4.1125887055642126e-05 
343.4191080328144, -34.79379622995519, 0.00048604636313733966 
343.41569166877224, -34.793796533129466, 0.0010803495090213723 
343.4122753047308, -34.79379674083773, 0.0011200299331137243 
343.4088589406899, -34.793796853079996, 0.0007226550685476924 
343.40544257664914, -34.793796869856266, 0.0003861817507853759 
343.4020262126083, -34.79379679116653, 0.0002997540416920865 
343.3986098485671, -34.793796617010806, 0.00022534838798746786 
343.39519348452524, -34.79379634738908, 7.7004659844582e-05 
343.3917771204824, -34.79379598230133, -1.490462164988218e-06 
343.38836075643843, -34.79379552174762, 1.8341500121964209e-06 
343.42423205788606, -34.79136591371218, 0.00012400261243685948 
343.42081579450314, -34.791366360072296, 0.0006535090289509728 
343.41739953112136, -34.791366710969235, 0.0016467509426652694 
343.4139832677405, -34.791366966402975, 0.001891820635580117 
343.41056700436025, -34.79136712637354, 0.0012206104537018938 
343.40715074098034, -34.791367190880905, 0.00046192074505612405 
343.4037344776005, -34.791367159925095, 0.00014725453784697918 
343.40031821422036, -34.79136703350607, 7.684971257451744e-05 
343.3969019508398, -34.791366811623874, 7.817639078874001e-05 
343.39348568745834, -34.7913664942785, 5.0136142418849374e-05 
343.3900694240759, -34.791366081469924, 3.5331841285606925e-05 
343.42252345558774, -34.78893646632475, 0.0003255780609662352 
343.4191072928542, -34.78893686494154, 0.001080141607384178 
343.41569113012173, -34.78893716809795, 0.0016700221481060098 
343.41227496739003, -34.788937375793985, 0.0012118859089946146 
343.40885880465885, -34.788937488029646, 0.0005077770877864026 
343.4054426419278, -34.788937504804906, 0.00012650505526408168 
343.40202647919665, -34.7889374261198, 3.451312661437991e-05 
343.3986103164651, -34.788937251974346, 5.437609489791971e-05 
343.395194153733, -34.7889369823685, 8.507052909108472e-05 
343.39177799099986, -34.78893661730227, 9.237589313351481e-05 
343.4208149539889, -34.78650699504413, 0.00023514008737502673 
343.41739889189273, -34.78650734592037, 0.0005917367898006255 
343.4139828297974, -34.78650760133907, 0.00062076687784319 
343.41056676770273, -34.786507761300214, 0.0003279422441286455 
343.4071507056084, -34.78650782580377, 9.924146037026671e-05 
343.40373464351404, -34.78650779484977, 1.06590129700092e-05 
343.4003185814195, -34.78650766843821, 2.2105955560001896e-05 
343.39690251932444, -34.7865074465691, 8.365627947308926e-05 
343.3934864572286, -34.7865071292424, 0.00012900795131252202 
343.4156905916005, -34.78407780300656, 0.00020160115523686976 
343.4122746301302, -34.78407801069034, 0.00018047435692542964 
343.4088586686604, -34.78407812291939, 9.212669397892167e-05 
343.4054427071908, -34.7840781396937, 1.6942360899382202e-05 
343.40202674572106, -34.784078061013226, -2.2228230112449303e-05 
343.39861078425093, -34.784077886878, 4.92571425272888e-05 
343.39519482278024, -34.78407761728807, 0.00013609365715935867 
343.41056653110195, -34.78164839614953, 6.023474055428536e-05 
343.4071506702449, -34.7816484606493, 1.8639678893603913e-05 
343.40373480938786, -34.781648429697135, -3.1086984952956096e-05 
343.4003189485306, -34.781648303293004, -5.0410249478539545e-06 
